Id,Sales
25460,6227.575405726083
25461,7894.430244946122
25462,5046.340764126075
25463,9662.138321075357
25464,5910.722313398186
25465,13674.752275252597
25466,6376.803953637514
25467,5518.270557427323
25468,5813.141751671539
25469,3846.828885255094
25470,6921.223245317824
25471,18962.577848654306
25472,4935.832168964234
25473,4830.757100236593
25474,9729.974631538515
25475,6478.122957195495
25476,7480.332057710435
25477,8429.94640036312
25478,6359.433851060424
25479,5218.717331150135
25480,4442.739207442818
25481,9844.479975508299
25482,6081.414191769413
25483,7229.890986930219
25484,8102.187417635173
25485,4971.726291906046
25486,7332.529382385167
25487,6176.140620961643
25488,4250.562419313025
25489,8911.2915761725
25490,8818.519395443644
25491,4719.767715750151
25492,8329.976142950081
25493,6668.230701750212
25494,5076.300703681567
25495,9408.765635920878
25496,6128.564162077136
25497,8056.562029592242
25498,4482.782677220302
25499,5074.021907276846
25500,7615.012812776036
25501,4261.675794375146
25502,7811.693711475694
25503,4748.212241150031
25504,6371.245578495229
25505,4914.61728128671
25506,6309.686850255841
25507,6455.080872972331
25508,7653.051318441652
25509,6758.493778546406
25510,8534.25243123673
25511,6302.133272337642
25512,7322.568605330354
25513,6655.015263115544
25514,9742.890088706965
25515,9612.50923847032
25516,7158.821208295296
25517,3598.523481179125
25518,6169.3786280877
25519,7361.668397636019
25520,4232.301333991949
25521,11259.230267104176
25522,5918.354445432213
25523,7306.136277455279
25524,10355.767854400654
25525,6791.47580855373
25526,4215.103572678914
25527,10410.581847651158
25528,9997.62760534665
25529,5862.812225946452
25530,8984.907502100219
25531,9597.67518456846
25532,6297.2164825506925
25533,5774.696339382175
25534,7133.730218602252
25535,5686.116798612842
25536,6196.652734183445
25537,7560.386484198386
25538,4907.847929419367
25539,7093.635049320092
25540,7430.052746310096
25541,6777.465405002147
25542,8536.7306837041
25543,6006.773414450124
25544,6714.272304977433
25545,4720.66033198038
25546,7370.545443677352
25547,7438.176939529745
25548,6075.511551507556
25549,6914.5314838760305
25550,7451.371979782228
25551,8971.960946459947
25552,6048.297627662466
25553,5423.87713509219
25554,6270.387117636984
25555,7792.089924966608
25556,7019.420301479844
25557,4601.366658203024
25558,4295.78509517853
25559,8346.46412179302
25560,6864.273343741224
25561,5886.304650523002
25562,8469.628413255023
25563,5995.465362955116
25564,7620.692075507459
25565,5433.89496794338
25566,3457.0579003027538
25567,7259.787189694113
25568,6607.144042075462
25569,6658.455078485501
25570,9238.556807356392
25571,9291.604855044718
25572,4989.702805996747
25573,8568.45826726125
25574,4471.97374157033
25575,3038.5733721446786
25576,7536.4502899858335
25577,12796.12770314708
25578,8009.319619990887
25579,7569.974862933327
25580,4603.790164431756
25581,6554.296397181302
25582,8690.724773769269
25583,6507.150376838928
25584,8125.911252662169
25585,5446.948819553714
25586,4850.271186414903
25587,5466.285012352738
25588,5778.244898204139
25589,5658.307123927525
25590,5416.720862832381
25591,4911.416484848027
25592,4319.791779943757
25593,7160.2280998950255
25594,7167.630099578875
25595,5919.353837462424
25596,6226.012719867107
25597,7599.889793077864
25598,6308.74918431831
25599,5152.5706996923345
25600,9454.080671769842
25601,7637.785198297752
25602,5327.78794763486
25603,3902.5559247947353
25604,11265.190398903194
25605,6531.761957967578
25606,6244.641885370996
25607,8429.86493565649
25608,8399.488247473799
25609,7845.071412744829
25610,6066.114324745076
25611,7353.571282174478
25612,9920.802157731829
25613,13835.531360894847
25614,5383.1575580686385
25615,5166.139074414892
25616,5153.8076842510945
25617,6577.890387875698
25618,5600.125033763661
25619,8829.87125686022
25620,9078.170020627602
25621,6287.881753703149
25622,4184.889656869563
25623,6073.646614300034
25624,9672.699386906357
25625,5215.889812865276
25626,7798.739349275666
25627,3823.6450894930854
25628,6873.408841586816
25629,8120.271388287957
25630,7629.673372005841
25631,8288.147648010121
25632,6661.769588088554
25633,4495.738012449847
25634,6076.288886317104
25635,7889.802602068119
25636,8904.07885123904
25637,7896.583632351619
25638,7825.195355230517
25639,6432.533370316598
25640,4471.808207544061
25641,10499.223264465323
25642,4342.620223715184
25643,10316.78666978005
25644,6041.358195624842
25645,4585.46158404782
25646,7213.445636458488
25647,6292.114991604137
25648,8085.721533862175
25649,9843.857911086685
25650,4214.544587284958
25651,4728.068763973601
25652,8098.409843873556
25653,8948.22487818324
25654,10229.58241432719
25655,5344.21355900284
25656,5876.768514932999
25657,6553.140074915523
25658,6259.950817593934
25659,5642.843985940089
25660,10564.189053582657
25661,8872.079215160376
25662,11467.491719505277
25663,4618.791149583509
25664,6481.721341877842
25665,9015.574516577371
25666,8947.538761627482
25667,5799.43133014137
25668,10358.30123514003
25669,6632.249490871348
25670,5528.592125882185
25671,5402.047430742074
25672,5478.747041251736
25673,5478.774059190401
25674,6061.489070390176
25675,5017.164682752877
25676,5192.439899218726
25677,9613.484871543886
25678,6808.31356877953
25679,21569.80456382116
25680,6880.923937652965
25681,4690.921293412054
25682,9140.779430369132
25683,12353.34083519104
25684,7379.427406955449
25685,8519.603273037521
25686,5859.700630545495
25687,8391.49274202118
25688,8780.33072045374
25689,5563.766516483854
25690,6752.403093689376
25691,7581.509345309337
25692,8819.278154568694
25693,8485.062973672702
25694,9451.798231555442
25695,6801.816387027582
25696,5165.98380278373
25697,5808.753913510494
25698,11426.474838140566
25699,11659.887268324821
25700,11907.75426686366
25701,9354.258999024169
25702,5514.625417316563
25703,6175.522705702809
25704,4629.913880684945
25705,9212.724454903797
25706,13162.616711422474
25707,10534.008621362867
25708,7194.056014762892
25709,5836.362513692374
25710,4764.683643228034
25711,6008.076663986218
25712,11906.041186971403
25713,7485.291898647584
25714,5247.142864140715
25715,5676.469789931477
25716,8346.241303034634
25717,3594.2391652595074
25718,7880.981795575484
25719,4775.013067130318
25720,6876.21038826617
25721,7324.567044064628
25722,6240.746156402266
25723,8443.058315785172
25724,7385.1263552078635
25725,5685.071311235659
25726,8224.38444983184
25727,7595.9709642075195
25728,12459.88395635378
25729,6154.565217596965
25730,9156.633413856025
25731,8015.475793931116
25732,9819.4265866765
25733,7027.863374957979
25734,11075.85852841296
25735,5176.535568769344
25736,5572.211283712724
25737,6793.976184975731
25738,6694.691990764682
25739,9780.405434659962
25740,8507.576584037999
25741,6236.821572318854
25742,7680.895355692686
25743,7144.909028638596
25744,11286.91151544553
25745,4322.0616223465195
25746,15814.148809328608
25747,5403.031592093315
25748,6578.19659709521
25749,9508.993214980706
25750,5153.665220316788
25751,7322.675563670613
25752,7285.123243024153
25753,8747.582038951461
25754,6301.347317180932
25755,6031.393599294766
25756,7344.046229228444
25757,8308.823255865691
25758,8082.900577857217
25759,5221.382527466731
25760,7459.150688785247
25761,11700.945101922365
25762,7119.4283871226235
25763,5306.2015568942215
25764,6975.2736032604935
25765,6247.03728681467
25766,5741.247163382599
25767,7909.463517893617
25768,4243.955533936806
25769,9277.530923004408
25770,6665.777868017816
25771,7739.492399048233
25772,9419.662544335531
25773,5090.243905996283
25774,6434.317402517843
25775,5659.9064132706335
25776,8974.831090044261
25777,9184.352122063505
25778,5365.949737433525
25779,4790.687972280182
25780,7589.589414381993
25781,6087.61133038392
25782,6409.800601323763
25783,7799.489199471173
25784,6813.359692018185
25785,8011.627330129296
25786,6480.809866008344
25787,4813.189292974632
25788,6943.87539004743
25789,7900.587011648739
25790,8630.40697358906
25791,9340.65412708602
25792,8865.534719756075
25793,6115.946170616243
25794,9714.244887070432
25795,7022.094864814353
25796,8487.69190306927
25797,9510.133746840258
25798,6573.393720938212
25799,12684.20203036776
25800,7946.005009974455
25801,8689.558313989603
25802,6080.737201693074
25803,8539.336972746009
25804,8796.658384466658
25805,7426.980422847657
25806,4265.297087296603
25807,6306.228510561559
25808,8391.99222808096
25809,6459.650317216911
25810,4799.195550752635
25811,9909.884890438443
25812,7210.8699587843585
25813,5981.272787505362
25814,6460.802149887297
25815,6171.188416339496
25816,8945.356630062479
25817,7426.193403622713
25818,7408.344829332545
25819,6026.634701903304
25820,8995.938443925957
25821,7449.258134173988
25822,4517.346426296428
25823,7995.307977884629
25824,5944.252874313885
25825,8936.155203356037
25826,8387.01579169692
25827,6815.014476286243
25828,12626.648524564484
25829,6581.730214663661
25830,4936.16273784153
25831,12197.640837732411
25832,7386.869940826008
25833,9065.454573736213
25834,8295.341194629256
25835,5402.168758698457
25836,6786.046659876369
25837,5867.8814560990695
25838,9413.113573946881
25839,13049.784415863656
25840,7709.252393891129
25841,3596.7203745567926
25842,5238.099128377122
25843,10322.236656417015
25844,10459.324159348153
25845,6921.595879640622
25846,7512.666073442475
25847,5205.682746900671
25848,5566.780808051864
25849,3672.466748440037
25850,5931.646877732851
25851,6943.248199508951
25852,7718.194312116842
25853,7156.359118519967
25854,7945.695798723708
25855,8998.2963375813
25856,9910.383161752312
25857,8116.257998020579
25858,5289.855527077012
25859,10294.585562441274
25860,12328.961335261412
25861,6431.776607589027
25862,8494.295498149213
25863,5828.700402522998
25864,7328.481901607172
25865,4576.752473738211
25866,8120.3160695924435
25867,5958.8809281675285
25868,9632.806748288554
25869,7727.667554112527
25870,9057.569532940326
25871,9285.028433806396
25872,5782.8776136494
25873,9464.293865048316
25874,21643.774185118382
25875,12156.277630453138
25876,7263.118173243693
25877,3454.309935365595
25878,7113.981718254003
25879,9891.162655782377
25880,5860.36296577271
25881,11217.261201419355
25882,17915.22308204219
25883,4424.376698579346
25884,6205.012049187055
25885,8924.692219142225
25886,5107.018491802379
25887,9797.470665111196
25888,7472.808420769131
25889,9175.289641432384
25890,3908.8927447610236
25891,7257.736360455316
25892,6481.557757509642
25893,7829.368874627615
25894,10192.515200122407
25895,6536.797198621847
25896,6213.365268589415
25897,7686.420557512183
25898,6275.507669508275
25899,5554.605910058429
25900,8391.63636172859
25901,5969.298829931693
25902,5941.601338096188
25903,9134.272870722334
25904,6941.964086376296
25905,6913.751761720814
25906,7763.067769804032
25907,7723.837926950474
25908,8663.027917438836
25909,8948.191695541413
25910,8324.003870343307
25911,5807.288240576808
25912,4169.942077988732
25913,7132.254204969642
25914,6992.008808266046
25915,6510.915715538249
25916,5000.08031553974
25917,10789.41147906666
25918,7961.297516140889
25919,10930.35521595125
25920,7284.459738613826
25921,5972.765096795721
25922,5856.61169056996
25923,4944.898846597966
25924,11978.857542526119
25925,5534.318469015331
25926,8058.313123730204
25927,14298.300520783907
25928,7989.850775446366
25929,7300.028605823269
25930,5332.221374553538
25931,5191.642610968813
25932,8261.829345481015
25933,4470.448386713942
25934,6299.73235289547
25935,11164.229720436142
25936,5682.279440754546
25937,18875.75680425018
25938,13662.298031630244
25939,5271.461735899992
25940,7089.322404431201
25941,6318.07120210316
25942,7430.011905170008
25943,6428.600732306852
25944,12270.771582258234
25945,8936.03911048305
25946,11763.741012374841
25947,4855.374667538088
25948,8858.452252013665
25949,5291.3379347544105
25950,9453.41433395536
25951,7266.912753996568
25952,7004.356530980226
25953,6956.09016594843
25954,5699.880477969662
25955,9522.594180215016
25956,10500.244090126038
25957,6402.579937887445
25958,11300.865673707234
25959,6372.610325510379
25960,10905.241624119588
25961,6442.893818360462
25962,5738.69242814263
25963,6205.909781093774
25964,11437.638099688342
25965,6450.006453751814
25966,8539.083822931812
25967,7545.968809555644
25968,10656.881069398776
25969,4785.499410397276
25970,10225.98199766774
25971,8195.096281324952
25972,4213.221153724084
25973,16794.072653572093
25974,15551.840852131158
25975,7344.216538466244
25976,8476.859833640203
25977,11605.32793919502
25978,12052.64859029284
25979,12823.993522986442
25980,6648.098634964641
25981,8830.890771583607
25982,6709.04384049238
25983,9064.806986790674
25984,4433.924111440633
25985,7162.36789050273
25986,6116.801951677606
25987,6112.779901956869
25988,8729.00539604616
25989,5763.24551157727
25990,5761.800497447769
25991,7549.356700392521
25992,4421.808742213666
25993,5048.969427739012
25994,6978.922794178723
25995,7503.428997138526
25996,9382.10223661042
25997,9233.762113373125
25998,7268.096904128459
25999,6364.128011023259
26000,7319.857969732508
26001,12395.438973020964
26002,8928.95814157065
26003,6599.562058216577
26004,5404.3470965740635
26005,10169.1192359577
26006,4526.374304072626
26007,7851.234081539695
26008,3642.065391133158
26009,6091.8856511598815
26010,8631.847384730723
26011,6855.4197844906885
26012,5396.892305601967
26013,9073.468698931652
26014,10771.109900264337
26015,12891.973349101792
26016,7181.482411042668
26017,9799.760422071295
26018,3492.799516063234
26019,5639.045131485823
26020,7023.845404694929
26021,4855.813526390618
26022,8577.11466936011
26023,5693.873802631787
26024,5743.54765863574
26025,10106.18243371435
26026,12212.486698894563
26027,9180.16135744003
26028,5895.900499270065
26029,5975.137655767799
26030,11949.470312007179
26031,7185.826225163943
26032,7197.909487954565
26033,5709.90841444794
26034,7336.726449481358
26035,11445.450308047359
26036,4944.480481483166
26037,7208.559087144029
26038,8411.975518206873
26039,9589.3898704834
26040,15757.352905262373
26041,5598.931152882429
26042,14110.069616888097
26043,7076.963963259036
26044,5726.586401043434
26045,3994.430333551291
26046,7103.225822003819
26047,6940.997850465937
26048,5988.325002385224
26049,7125.875942179099
26050,5489.124736717884
26051,5021.791623838049
26052,7854.619339194545
26053,4068.784657906681
26054,8242.135702667747
26055,7340.393520571798
26056,8792.76720331923
26057,10222.675384605485
26058,5722.114388574953
26059,9845.60419276416
26060,6765.076138381552
26061,5842.165047783171
26062,6100.562490035145
26063,4817.468601991832
26064,10916.908090614092
26065,6696.846271767477
26066,5420.315445814814
26067,8380.793324320031
26068,9800.217572121224
26069,8665.85924195225
