Id,Sales
20812,7015.9897
20813,4220.7915
20814,7583.484
20815,5199.3857
20816,4945.221
20817,5557.0894
20818,5780.7974
20819,7244.1963
20820,8738.491
20821,4960.2534
20822,9221.788
20823,5625.0684
20824,8602.416
20825,4786.33
20826,4375.408
20827,3980.779
20828,7123.8613
20829,5116.5303
20830,6318.843
20831,5332.598
20832,7523.3843
20833,3737.2744
20834,6750.5913
20835,6270.241
20836,3411.9233
20837,11424.861
20838,14424.127
20839,5651.9165
20840,6335.5234
20841,7595.754
20842,9660.989
20843,10443.939
20844,5097.8525
20845,7034.524
20846,4898.4473
20847,6467.6523
20848,3993.4749
20849,5045.6973
20850,4449.0264
20851,4743.8545
20852,6922.701
20853,4573.5107
20854,3551.6577
20855,5494.725
20856,3169.5876
20857,3840.1997
20858,4506.152
20859,5450.9272
20860,7338.6313
20861,7285.3345
20862,6775.788
20863,5267.2734
20864,4737.9893
20865,10602.557
20866,6489.812
20867,4399.288
20868,4367.852
20869,8308.59
20870,3699.7349
20871,6784.273
20872,3434.6392
20873,4165.514
20874,6070.598
20875,5221.522
20876,4550.9424
20877,7678.488
20878,8959.037
20879,11345.874
20880,4731.775
20881,8100.353
20882,3366.9092
20883,4395.89
20884,5703.321
20885,3246.2559
20886,7508.287
20887,4352.426
20888,4519.3193
20889,8083.397
20890,9013.428
20891,7187.382
20892,4361.062
20893,4155.6
20894,10537.834
20895,6427.5063
20896,5267.168
20897,4330.4316
20898,5881.27
20899,7530.2188
20900,3798.2808
20901,6476.078
20902,5837.3755
20903,7079.339
20904,12365.856
20905,4753.961
20906,11264.436
20907,5848.7393
20908,4605.7456
20909,3054.7527
20910,5568.083
20911,4820.2075
20912,4211.8467
20913,6235.542
20914,4222.487
20915,4022.0251
20916,5699.025
20917,3140.2012
20918,6886.0137
20919,5627.1187
20920,6834.204
20921,7181.79
20922,4169.5376
20923,8019.4355
20924,6087.9478
20925,5033.146
20926,4860.672
20927,4046.4465
20928,8631.79
20929,5533.5093
20930,4528.511
20931,6281.885
20932,7306.9565
20933,6039.8486
20934,5015.821
20935,7814.2773
20936,4935.165
20937,5525.914
20938,5191.9365
20939,7457.179
20940,5196.7627
20941,4820.722
20942,4509.983
20943,4374.2524
20944,3924.7002
20945,3981.0867
20946,6937.7456
20947,7953.1353
20948,9723.405
20949,9029.562
20950,6945.2866
20951,6678.395
20952,4959.8843
20953,11093.652
20954,9195.36
20955,5712.576
20956,7825.7188
20957,7328.8735
20958,4840.633
20959,3707.2139
20960,9443.8955
20961,5401.772
20962,6223.088
20963,5295.232
20964,1930.3439
20965,8671.7705
20966,5058.8486
20967,4042.781
20968,4429.691
20969,4220.0186
20970,6053.3677
20971,5900.65
20972,5605.6846
20973,5465.891
20974,3828.3638
20975,3618.9788
20976,2638.1255
20977,6079.1274
20978,15434.736
20979,4431.1787
20980,5066.4155
20981,5950.648
20982,4762.448
20983,4585.8477
20984,4018.359
20985,3425.0132
20986,6296.69
20987,5948.9
20988,3231.3264
20989,7369.621
20990,4201.9507
20991,4486.9663
20992,8661.0
20993,7050.464
20994,9545.1
20995,4131.872
20996,5929.0786
20997,3920.1018
20998,4598.9194
20999,13493.628
21000,8484.814
21001,5449.4873
21002,4188.832
21003,4103.227
21004,4994.1514
21005,4232.605
21006,8682.803
21007,4588.4116
21008,5077.485
21009,5878.045
21010,3729.845
21011,5148.5923
21012,5697.6333
21013,6034.4644
21014,5522.178
21015,3638.5088
21016,4920.4336
21017,5324.334
21018,7984.442
21019,7735.6934
21020,5580.5835
21021,3642.798
21022,6900.3135
21023,4878.9272
21024,4140.817
21025,6354.575
21026,7038.497
21027,5571.175
21028,4910.784
21029,5397.0596
21030,5822.661
21031,4902.9487
21032,6619.884
21033,5712.07
21034,4380.357
21035,7515.775
21036,4890.007
21037,3656.9966
21038,10067.172
21039,4912.124
21040,3083.4075
21041,6274.345
21042,7202.7407
21043,8421.211
21044,4389.5127
21045,4777.285
21046,5387.503
21047,7083.0737
21048,5244.043
21049,7065.9883
21050,2627.893
21051,5219.794
21052,5226.854
21053,4535.7915
21054,4047.1025
21055,5532.955
21056,6368.422
21057,4653.9673
21058,6667.492
21059,5488.921
21060,7249.498
21061,3799.89
21062,5791.7803
21063,5331.642
21064,6516.683
21065,7321.7607
21066,3291.0227
21067,8133.209
21068,5955.9116
21069,6458.3745
21070,4508.6626
21071,3356.2434
21072,6543.7715
21073,5246.039
21074,7819.854
21075,5796.025
21076,5164.834
21077,6795.0684
21078,5492.6655
21079,4278.075
21080,6522.9517
21081,4496.1606
21082,8012.2183
21083,8763.682
21084,6370.19
21085,3907.1882
21086,4580.75
21087,3476.9346
21088,2843.7905
21089,7272.116
21090,4709.989
21091,8175.753
21092,3614.1348
21093,5168.037
21094,5390.289
21095,7875.1753
21096,4154.6885
21097,4585.06
21098,4468.139
21099,6189.4463
21100,4952.774
21101,6047.7925
21102,6637.34
21103,9325.966
21104,6002.5522
21105,6878.786
21106,5050.6807
21107,3816.728
21108,4365.732
21109,9979.022
21110,7646.82
21111,8790.747
21112,14986.162
21113,4840.637
21114,4294.192
21115,5620.247
21116,7664.724
21117,8009.338
21118,5271.938
21119,6524.0654
21120,7161.3853
21121,6330.564
21122,4837.48
21123,4455.7495
21124,4620.6855
21125,4063.8923
21126,3862.9497
21127,4100.0225
21128,7266.126
21129,14389.392
21130,5678.806
21131,4105.467
21132,5941.386
21133,3509.0024
21134,5244.618
21135,3634.3115
21136,8114.3184
21137,5413.2485
21138,5309.3984
21139,11703.662
21140,11991.977
21141,4909.4023
21142,6031.3516
21143,3522.784
21144,4955.25
21145,5303.3247
21146,7556.898
21147,4063.2334
21148,3617.6394
21149,4889.769
21150,4676.993
21151,5885.748
21152,5626.2705
21153,3609.6213
21154,5996.2
21155,7576.175
21156,5782.06
21157,3498.5942
21158,3414.0918
21159,7090.7593
21160,3668.4604
21161,9253.71
21162,3777.612
21163,4400.102
21164,5367.5757
21165,5017.8594
21166,4067.1577
21167,4919.27
21168,5416.368
21169,8582.518
21170,7886.5254
21171,4890.8555
21172,3789.9998
21173,5142.413
21174,5886.3657
21175,4428.3306
21176,5144.115
21177,4907.9087
21178,9754.0205
21179,6084.6675
21180,5134.4287
21181,6698.1523
21182,3852.9912
21183,8733.484
21184,4749.9175
21185,11107.119
21186,4889.96
21187,4228.384
21188,4625.192
21189,2711.4348
21190,7005.498
21191,16982.36
21192,3679.23
21193,4046.2263
21194,7960.8765
21195,5846.8315
21196,6576.321
21197,6668.7773
21198,5241.0576
21199,4507.463
21200,3943.1594
21201,8235.648
21202,4824.522
21203,6338.316
21204,6333.403
21205,4246.152
21206,6783.904
21207,5412.9126
21208,3404.124
21209,7473.8984
21210,7678.2607
21211,3857.9487
21212,6767.1914
21213,5414.3896
21214,4254.1304
21215,7672.792
21216,5329.6895
21217,7268.1567
21218,3976.6348
21219,4033.2668
21220,5927.043
21221,3379.2527
21222,6819.683
21223,3495.0415
21224,5794.394
21225,4482.7993
21226,5159.8066
21227,5547.662
21228,6507.72
21229,5414.2915
21230,6918.5356
21231,4809.52
21232,6916.886
21233,5645.1655
21234,6616.7397
21235,8111.146
21236,6334.442
21237,2853.6013
21238,5080.9634
21239,6237.148
21240,4381.0464
21241,9962.076
21242,4742.167
21243,6820.438
21244,8893.117
21245,5885.4844
21246,3253.4639
21247,8635.487
21248,8867.944
21249,4788.038
21250,6991.8535
21251,8477.583
21252,4856.4175
21253,4634.1924
21254,5395.263
21255,4808.8457
21256,4763.9795
21257,6436.9546
21258,4271.172
21259,5763.834
21260,6119.6655
21261,6001.167
21262,6158.189
21263,5365.185
21264,5919.941
21265,3767.054
21266,6494.0723
21267,6105.451
21268,5055.0815
21269,6412.95
21270,5779.849
21271,8346.039
21272,4832.0015
21273,4322.9204
21274,4659.582
21275,6496.8604
21276,6328.2275
21277,4051.7302
21278,3743.04
21279,6339.09
21280,6932.0835
21281,4678.314
21282,6760.5596
21283,5023.338
21284,5630.152
21285,4334.755
21286,3298.5254
21287,5295.924
21288,5852.071
21289,5727.8535
21290,8081.053
21291,6801.838
21292,4487.1074
21293,8040.16
21294,3344.2776
21295,2901.9094
21296,6499.879
21297,10169.205
21298,6895.037
21299,6196.884
21300,3749.122
21301,5373.533
21302,7099.997
21303,4924.6406
21304,6641.45
21305,4201.9585
21306,4434.392
21307,4610.6206
21308,4903.7485
21309,5445.2373
21310,4032.313
21311,3847.137
21312,3646.0972
21313,6112.508
21314,6092.5947
21315,4121.4287
21316,5912.684
21317,5731.641
21318,4536.5444
21319,4596.63
21320,6973.6777
21321,6463.0396
21322,4949.2275
21323,3427.8765
21324,10140.565
21325,5207.6245
21326,4438.3066
21327,6909.0264
21328,7292.92
21329,6372.4507
21330,5135.57
21331,6430.3823
21332,7651.664
21333,10390.783
21334,3871.4788
21335,3748.6965
21336,4521.8896
21337,5810.688
21338,4860.6484
21339,6963.455
21340,7503.3477
21341,4764.2793
21342,3753.2659
21343,5087.4087
21344,8662.264
21345,4177.914
21346,5806.7656
21347,3535.682
21348,5775.424
21349,6109.1216
21350,6772.073
21351,7112.3193
21352,5413.837
21353,3563.3455
21354,5044.9463
21355,6622.296
21356,7581.625
21357,6899.1753
21358,6772.9453
21359,4724.2744
21360,4505.4595
21361,8802.232
21362,3851.6829
21363,10737.641
21364,5003.917
21365,3705.029
21366,5644.6006
21367,5544.0547
21368,6550.647
21369,8502.985
21370,4130.3784
21371,4001.9255
21372,5577.2524
21373,6563.462
21374,8860.496
21375,4351.803
21376,5330.259
21377,5052.7866
21378,5120.104
21379,4414.337
21380,8873.773
21381,7072.8257
21382,9891.918
21383,3701.747
21384,5297.2983
21385,8994.44
21386,7916.369
21387,3932.8965
21388,8890.081
21389,6030.04
21390,3998.2737
21391,4268.2354
21392,3938.284
21393,4658.7817
21394,4608.774
21395,4015.3625
21396,4327.4917
21397,7668.6216
21398,5631.8975
21399,20767.895
21400,4883.043
21401,936.95087
21402,1105.3193
21403,1293.9358
21404,1100.3741
21405,1261.6781
21406,1062.6924
21407,1090.7319
21408,1039.0161
21409,1272.0111
21410,928.87714
21411,1164.9813
21412,1207.9598
21413,1084.6447
21414,1207.8093
21415,1115.4332
21416,1010.494
21417,1202.6989
21418,1206.7717
21419,1340.7241
21420,1115.5168
21421,1315.214
21422,840.50085
21423,1150.9633
21424,1033.1013
21425,1178.549
21426,1316.5477
21427,1201.3284
21428,1072.5558
21429,1043.7704
21430,995.61646
21431,1452.0211
21432,1252.1967
21433,1130.4758
21434,1113.8575
21435,1079.8285
21436,1085.0925
21437,929.0466
21438,1343.8005
21439,1136.0201
21440,1203.6267
21441,1157.2854
21442,1082.9076
21443,1360.8021
21444,1258.5283
21445,1048.3657
21446,1137.454
21447,1238.5743
21448,1326.0712
21449,1279.9482
21450,1218.976
21451,1167.6804
21452,1089.1609
21453,1092.2317
21454,1161.0938
21455,1005.9209
21456,1034.8859
21457,1033.2305
21458,1174.3896
21459,1329.6144
21460,1172.2623
21461,1106.8359
21462,1336.845
21463,1265.5519
21464,1152.4402
21465,1080.9485
21466,1529.197
21467,963.29065
21468,1120.0658
21469,1189.4448
21470,970.00183
21471,1126.5355
21472,1015.4872
21473,1232.9965
21474,1179.255
21475,1209.4988
21476,1319.2928
21477,1191.9314
21478,1077.8739
21479,1124.7192
21480,1167.0398
21481,1546.6484
21482,1130.2358
21483,1084.2062
21484,1205.6261
21485,1113.2845
21486,1178.1783
21487,1425.7332
21488,927.4027
21489,1246.5676
21490,1086.2299
21491,1133.1238
21492,3321.909
21493,1027.0029
21494,989.9976
21495,1004.77496
21496,1410.4283
21497,1147.2188
21498,1058.0237
21499,806.6001
21500,1210.3135
21501,1234.8354
21502,1190.5754
21503,932.19257
21504,1223.7322
21505,1070.0631
21506,1053.8878
21507,964.14624
21508,1176.1295
21509,1227.1058
21510,1069.7915
21511,1252.6855
21512,1164.0332
21513,1242.5865
21514,1304.4991
21515,1021.2081
21516,1163.0027
21517,1266.9805
21518,1172.9249
21519,1338.0428
21520,1405.0155
21521,1207.648
21522,1158.4298
21523,1177.8473
21524,1255.1527
21525,1084.9371
21526,1012.01013
21527,982.999
21528,1242.3197
21529,1029.7944
21530,818.0141
21531,1179.1312
21532,1070.1194
21533,1249.9375
21534,1075.5121
21535,980.2753
21536,1142.7096
21537,1158.8738
21538,1030.1243
21539,1285.8451
21540,1605.7963
21541,1190.175
21542,980.36096
21543,1117.0831
21544,1259.4722
21545,1225.4252
21546,1192.2994
21547,1089.9097
21548,1550.504
21549,957.66064
21550,1343.4382
21551,1382.219
21552,1072.8164
21553,1312.4991
21554,1119.906
21555,1177.5381
21556,1255.1125
21557,1162.5798
21558,1135.0316
21559,1401.8821
21560,2306.7021
21561,1027.8474
21562,1107.1503
21563,1196.4845
21564,1154.898
21565,1259.0353
21566,1059.878
21567,1010.07446
21568,993.9845
21569,911.0039
21570,968.1617
21571,1272.8169
21572,1439.237
21573,1102.176
21574,1150.3103
21575,1361.1554
21576,1283.5338
21577,1261.0665
21578,1219.1034
21579,1201.0217
21580,1337.4543
21581,1099.7394
21582,1120.3203
21583,1150.2839
21584,1162.6841
21585,1069.5449
21586,1184.2537
21587,966.9235
21588,1167.9034
21589,1125.2657
21590,1271.2084
21591,1109.8574
21592,1116.9397
21593,1302.7435
21594,1552.9585
21595,1326.6287
21596,1059.657
21597,1116.8214
21598,1056.7604
21599,1152.2268
21600,1183.7993
21601,16049.917
21602,29366.318
21603,1081.6106
21604,1157.5483
21605,1142.4926
21606,1026.9711
21607,1021.51575
21608,1071.7744
21609,1218.7357
21610,7130.3394
21611,1114.2968
21612,1278.3484
21613,1181.7537
21614,1391.7476
21615,1288.8246
21616,1233.5427
21617,1232.9053
21618,1202.4612
21619,1198.1896
21620,1161.9425
21621,1298.0422
21622,1175.0731
21623,1147.0348
21624,1063.8865
21625,1063.0875
21626,1185.6832
21627,1138.2164
21628,1282.2231
21629,4441.453
21630,1116.3785
21631,1014.79675
21632,1067.1616
21633,1022.01807
21634,989.2003
21635,1272.1471
21636,1076.0266
21637,1135.9875
21638,1240.8491
21639,2804.427
21640,1090.007
21641,1114.0292
21642,1054.8757
21643,1076.0245
21644,1303.9763
21645,1077.965
21646,1051.7673
21647,1454.097
21648,1413.8022
21649,1063.9901
21650,1190.9039
21651,976.74805
21652,1148.6157
21653,1020.7301
21654,1026.0485
21655,1391.8312
21656,1057.325
21657,7727.434
21658,1293.9432
21659,1336.8705
21660,1163.1342
21661,1109.6954
21662,1131.1844
21663,974.17224
21664,1332.2394
21665,1146.3699
21666,1161.3027
21667,986.34973
21668,1314.5244
21669,1262.534
21670,1234.7595
21671,1345.5676
21672,1134.529
21673,1271.9917
21674,8279.028
21675,1242.8173
21676,1250.0096
21677,1346.9418
21678,1325.2816
21679,1281.9006
21680,1158.2169
21681,1151.8243
21682,1083.18
21683,1100.4357
21684,1304.5732
21685,1198.0283
21686,1199.7482
21687,1295.7246
21688,1193.6044
21689,1197.7876
21690,1173.7246
21691,1103.6461
21692,1081.4042
21693,1258.8124
21694,1464.5713
21695,1190.7141
21696,1128.581
21697,1063.3783
21698,1330.5779
21699,1449.87
21700,926.85614
21701,1179.488
21702,1099.1696
21703,1253.1388
21704,929.3863
21705,1072.0773
21706,1107.5768
21707,1050.2909
21708,1045.1254
21709,1117.9921
21710,1005.91754
21711,1440.6456
21712,1120.401
21713,1117.0698
21714,1190.509
21715,940.8388
21716,1269.6714
21717,1287.3561
21718,1126.6694
21719,1333.9563
21720,1330.4186
21721,1426.0673
21722,1099.252
21723,1007.44556
21724,1233.2549
21725,1256.8939
21726,1029.0471
21727,1201.3823
21728,1024.9364
21729,968.7881
21730,1152.074
21731,1095.4889
21732,1358.8282
21733,1287.6086
21734,1273.6633
21735,1393.6289
21736,1541.3258
21737,1333.2073
21738,941.7163
21739,1105.1067
21740,1108.2156
21741,1063.4789
21742,1230.5834
21743,1035.855
21744,1050.9885
21745,1199.1014
21746,1114.6978
21747,1160.9901
21748,1204.1007
21749,1091.3427
21750,4443.462
21751,1336.6862
21752,968.182
21753,1385.2128
21754,1186.037
21755,1245.0
21756,1148.4207
21757,1027.3402
21758,1251.1854
21759,1194.1907
21760,1580.7954
21761,998.2179
21762,1371.2119
21763,1298.8657
21764,1008.11127
21765,939.4229
21766,1077.0223
21767,1215.5364
21768,1243.4116
21769,1235.9309
21770,1301.4542
21771,992.4153
21772,1211.4513
21773,1021.73566
21774,1055.4131
21775,1317.9463
21776,1135.5664
21777,1251.6094
21778,1278.8207
21779,1191.3246
21780,1049.6941
21781,1142.1932
21782,1449.1327
21783,1036.0458
21784,1163.1075
21785,989.39014
21786,1201.6362
21787,1004.89636
21788,1201.2131
21789,1159.722
21790,1176.3248
21791,1192.2522
21792,1039.4174
21793,7194.206
21794,1059.0902
21795,1291.069
21796,1025.0024
21797,1031.2607
21798,1157.8655
21799,1095.412
21800,1164.605
21801,1257.5396
21802,1303.7218
21803,2222.0671
21804,1440.091
21805,1258.1241
21806,1271.0846
21807,5422.147
21808,1078.999
21809,1423.6978
21810,1400.8048
21811,1258.0365
21812,1201.5881
21813,1143.863
21814,1048.2007
21815,977.49194
21816,1173.7946
21817,1406.0015
21818,1102.7079
21819,1200.1748
21820,892.75195
21821,1293.9827
21822,1299.2018
21823,1321.731
21824,1025.0881
21825,997.35254
21826,1133.8892
21827,1114.4977
21828,1247.03
21829,1192.0565
21830,1054.6013
21831,926.9008
21832,932.6439
21833,1181.6572
21834,17227.021
21835,832.20984
21836,1192.2915
21837,1105.5636
21838,1157.8882
21839,953.2882
21840,1316.1564
21841,902.4972
21842,1403.4021
21843,1214.9431
21844,1023.4801
21845,1258.099
21846,1124.1208
21847,1060.8953
21848,5454.3706
21849,1115.3124
21850,1425.9904
21851,1027.5148
21852,1087.6699
21853,1203.6715
21854,1011.2192
21855,1586.4973
21856,1390.6395
21857,1139.2517
21858,1137.7412
21859,1276.7352
21860,1181.2231
21861,947.94464
21862,1360.9989
21863,1060.1411
21864,978.61475
21865,1328.4146
21866,1157.9064
21867,1082.6436
21868,1103.9617
21869,1191.0415
21870,1323.2739
21871,988.8953
21872,1199.5524
21873,1264.886
21874,1229.3954
21875,1142.6708
21876,1310.4814
21877,1041.4628
21878,1286.9789
21879,1002.39136
21880,1154.3519
21881,1021.73175
21882,1154.2671
21883,1038.2843
21884,1118.6875
21885,1046.4401
21886,1048.2151
21887,1104.2441
21888,1152.3813
21889,1356.4966
21890,979.18335
21891,1347.6375
21892,1268.0892
21893,960.2973
21894,1389.5159
21895,1067.8352
21896,958.9506
21897,1066.1577
21898,1136.6476
21899,1265.3007
21900,983.1121
21901,1061.951
21902,1039.334
21903,1154.6759
21904,1110.5214
21905,1266.0146
21906,977.49054
21907,1002.067
21908,1089.3927
21909,952.63043
21910,1059.7136
21911,1206.3606
21912,1156.1852
21913,1124.335
21914,1056.1216
21915,1199.008
21916,1211.608
21917,1187.2018
21918,1117.953
21919,1142.6926
21920,1496.7781
21921,1115.0627
21922,902.55963
21923,12755.636
21924,1203.0731
21925,1103.4333
21926,981.13385
21927,1089.033
21928,1339.2872
21929,947.26886
21930,1267.858
21931,1153.7218
21932,973.4801
21933,1206.0957
21934,1005.6636
21935,1228.1545
21936,1114.0835
21937,1008.9783
21938,1200.1484
21939,1284.8839
21940,1058.504
21941,995.693
21942,1053.4036
21943,1105.3625
21944,976.9103
21945,1092.74
21946,1144.5768
21947,1232.8741
21948,1199.8141
21949,1266.7133
21950,1136.6329
21951,1148.8137
21952,1274.9166
21953,1277.2136
21954,1045.8145
21955,952.61633
21956,1295.4958
21957,1204.8428
21958,1136.1844
21959,1358.6687
21960,1548.3696
21961,1211.034
21962,1175.8192
21963,1080.1357
21964,1335.0892
21965,1340.5085
21966,1127.641
21967,3379.143
21968,15677.964
21969,987.2894
21970,1194.4329
21971,1034.4028
21972,1266.4999
21973,1377.5565
21974,1244.7944
21975,1137.3992
21976,1164.5444
21977,1065.4836
21978,1231.8502
21979,1087.996
21980,980.011
21981,1276.2716
21982,959.24084
21983,1046.7517
21984,1141.6259
21985,1414.6693
21986,1286.7584
21987,1003.72955
21988,1086.9518
21989,1144.2965
21990,1199.9979
21991,1169.1643
21992,1251.3502
21993,1358.7076
21994,1143.4951
21995,1497.2588
21996,11797.488
21997,851.4293
21998,1184.1276
21999,1099.1323
22000,948.563
22001,1051.0216
22002,1378.2928
22003,1040.0029
22004,1233.8389
22005,994.10785
22006,1200.9518
22007,914.5459
22008,1254.2786
22009,1181.2822
22010,1236.9729
22011,1293.74
22012,1147.0178
22013,1042.6396
22014,1046.8872
22015,1179.0435
22016,1109.0721
22017,1350.7465
22018,973.6307
22019,1125.6837
22020,1294.1401
22021,1444.9808
22022,1299.6576
22023,1137.4941
22024,1262.0154
22025,1345.7886
22026,1165.3145
22027,1238.1163
22028,964.7327
22029,1075.986
22030,1035.0775
22031,931.79755
22032,1093.5758
22033,1084.2699
22034,1271.0172
22035,1152.3181
22036,1176.3434
22037,1141.9255
22038,991.56866
22039,1246.8788
22040,954.1855
22041,1477.5303
22042,1242.9655
22043,1189.375
22044,1005.99054
22045,1051.2513
22046,1075.1072
22047,1701.8453
22048,969.68286
22049,1164.0105
22050,1203.2034
22051,1107.6074
22052,1156.2938
22053,1154.305
22054,1034.9585
22055,1251.5359
22056,958.67645
22057,1237.9622
22058,1079.3344
22059,1146.7097
22060,1137.0654
22061,1219.299
22062,1137.625
22063,1112.3169
