Id,Sales
17856,7401.989592892565
17857,4997.522995587917
17858,7422.346999852775
17859,5434.469701409574
17860,5827.3598640613345
17861,5029.998333574629
17862,3025.6193975179
17863,5346.29802734986
17864,6597.765775845823
17865,6186.088729792889
17866,7280.097844333337
17867,6396.13900694788
17868,4572.307647531726
17869,8398.71249445593
17870,3384.3178913856627
17871,2273.832485515465
17872,6740.486834886352
17873,10542.633183666185
17874,7148.236799462779
17875,6235.852953144151
17876,3386.1225165173873
17877,5283.429546575928
17878,7210.0035217909535
17879,5062.764466736109
17880,7441.154323429521
17881,4522.7257463251435
17882,4104.115023396901
17883,4628.3337808386095
17884,5581.262098256887
17885,4990.371476724501
17886,4529.648663333443
17887,4022.7092279891804
17888,3808.098301858403
17889,5892.125853566633
17890,6400.534436439042
17891,4634.5934595375975
17892,5785.822153131192
17893,6793.211729325022
17894,4997.313247255076
17895,4618.538251993319
17896,8488.591926241843
17897,6628.290126341653
17898,5023.901458553454
17899,3323.48111004554
17900,10503.131670064204
17901,5716.895237714538
17902,5105.852497331247
17903,6951.351751798804
17904,6844.992470884032
17905,6523.437487731723
17906,5735.3670976145
17907,6449.961360030659
17908,9484.973981136201
17909,10691.233839777764
17910,4590.264980565737
17911,4056.6153020278684
17912,4965.426581728762
17913,5596.011571790408
17914,5183.477649665807
17915,7054.978307565517
17916,8400.319404758138
17917,5195.3829310670735
17918,3945.992799367412
17919,4994.766750676035
17920,9132.802902305777
17921,4681.091476937391
17922,6457.747916686715
17923,3453.3339960959697
17924,5915.647827868067
17925,6560.067786368471
17926,6823.634708171541
17927,6478.0647577189175
17928,5689.725554265627
17929,3866.4661695581663
17930,5589.431488740899
17931,7442.449378452875
17932,8045.557564894485
17933,7263.613150774487
17934,6803.87455407165
17935,5036.442679828886
17936,4055.2627812892197
17937,9367.578233189433
17938,3926.6079744034228
17939,9702.708636303214
17940,5511.644652117873
17941,3792.7180881453614
17942,5936.387967842013
17943,5370.740636589648
17944,6730.021151849067
17945,8665.208736122135
17946,3840.2654582113464
17947,4366.692895168016
17948,5711.522417274871
17949,6551.991176415576
17950,8850.244088199563
17951,4457.0516282260905
17952,5238.289963824584
17953,4330.184799519301
17954,5748.863858049936
17955,4668.069627409634
17956,10007.217598077956
17957,7645.025695879541
17958,10177.942156630967
17959,3844.2385371812825
17960,6011.2903167883815
17961,9081.857565836497
17962,7923.327844414303
17963,4423.360481971269
17964,9011.695394802337
17965,5444.235922201929
17966,4437.035557263558
17967,4692.467135292175
17968,4526.947655598211
17969,4784.633033686892
17970,4860.913102160664
17971,4028.6380452204635
17972,4340.407786001321
17973,7574.548211489514
17974,5969.13586807504
17975,21469.053190166363
17976,5902.379614805862
17977,3462.6404427778953
17978,5514.664246714626
17979,8150.86699375866
17980,5645.030345491283
17981,5958.859526510585
17982,4414.758143520071
17983,6551.187789005099
17984,5856.430552050194
17985,3391.9278102830913
17986,4605.187022251527
17987,5470.17148123009
17988,6319.889114210693
17989,5971.1276871676755
17990,7855.659926110016
17991,3736.6914171978824
17992,3762.970387884039
17993,3910.158184086258
17994,7592.211480057159
17995,8730.140390451861
17996,6938.058852953434
17997,6127.295121171579
17998,3587.731445687933
17999,4693.2545888296245
18000,3185.596161906256
18001,6892.43896012343
18002,8241.270210419387
18003,7949.672670453868
18004,4083.7338249066433
18005,3575.4204677102234
18006,3506.044609710772
18007,4569.2619286180625
18008,8171.515970344313
18009,4914.8272141465
18010,3897.1381764918256
18011,3669.2033370992067
18012,6466.057422655998
18013,2933.5639886086906
18014,5618.817287062444
18015,3102.1265872645654
18016,5470.273863074281
18017,5079.933264746783
18018,4655.347087591668
18019,6302.979170513905
18020,5055.536426729122
18021,3976.4779030923573
18022,5686.575042126762
18023,5659.238910370354
18024,8742.606789268415
18025,4727.008842154009
18026,6192.301103050827
18027,6750.573102818601
18028,7195.09644385212
18029,4894.768763548184
18030,6799.691943610753
18031,3245.7697934971397
18032,4093.7923488469664
18033,4834.544508604498
18034,5522.953017117051
18035,7071.641437344268
18036,5706.815407045883
18037,4140.370884764055
18038,5708.356645256559
18039,5203.454229167813
18040,7464.510522450245
18041,3091.391814829448
18042,11306.24705058
18043,3407.5418856979586
18044,4701.058230959241
18045,6733.260954603898
18046,3541.6192171680523
18047,4625.071180871596
18048,4852.403169568252
18049,6048.382615139044
18050,4454.231777566106
18051,4150.040845717679
18052,5709.707499705011
18053,6071.645101259045
18054,5236.418199627884
18055,3948.4984093439602
18056,5871.174689820535
18057,9288.237687243116
18058,5478.6094745311175
18059,4285.256593850014
18060,4954.476761018656
18061,5164.693842889197
18062,4490.514539568404
18063,5831.0333026399185
18064,3184.005338400537
18065,6164.907632309236
18066,4829.313966793213
18067,5035.647639569992
18068,7109.614939159897
18069,3587.706679704206
18070,3996.1330816394748
18071,3561.176462467175
18072,5975.260891331595
18073,6595.030811648509
18074,4054.4102618345055
18075,3530.162583223086
18076,5580.126069251415
18077,4313.0778124221915
18078,4197.191258669356
18079,5537.214854299284
18080,4650.1871880199915
18081,6113.131324186322
18082,4372.805303240461
18083,3705.4784807491474
18084,4371.556875675927
18085,6643.341634250553
18086,5996.726572717121
18087,6693.299608657005
18088,6379.096619688912
18089,4035.1979456143818
18090,7297.318355608559
18091,4366.88462403043
18092,4798.266503971467
18093,6815.336840371031
18094,4526.639651729719
18095,8445.861580195358
18096,6229.162447290521
18097,5486.308331006598
18098,4345.641244793185
18099,6129.281286232123
18100,5392.49605688051
18101,4868.315918115795
18102,2934.2730129236097
18103,4695.292174378564
18104,5884.42450042843
18105,4404.127761460556
18106,3180.3736166607328
18107,6616.756962121824
18108,5258.192312549737
18109,4517.107036045874
18110,4726.52518968253
18111,4239.462139803195
18112,5774.544526336389
18113,5876.361430071805
18114,4794.948658784532
18115,4058.6731447296015
18116,5308.925889093101
18117,5227.810115231161
18118,2783.2246632138663
18119,5201.93736840043
18120,3644.209094558038
18121,6458.900579494521
18122,5672.910940861898
18123,5032.664683867551
18124,8365.694917312916
18125,3901.5178604960547
18126,3775.1642237902106
18127,8514.048403162149
18128,5232.272979487547
18129,6400.326860852636
18130,6126.917642640099
18131,4428.552841391797
18132,4824.190681281165
18133,4291.361973225229
18134,7148.739827285098
18135,8895.759588906623
18136,5931.496564023501
18137,2176.0176036890703
18138,3659.4621811658194
18139,6600.986782214693
18140,6919.431207172806
18141,4320.031080833364
18142,4961.598288947744
18143,4187.603702619501
18144,4248.202565353882
18145,2787.792296313991
18146,3903.1575883403366
18147,5295.985313741376
18148,5552.409073361394
18149,4886.846820994414
18150,4672.026105455395
18151,6394.225789975866
18152,6961.143418067413
18153,6457.253432307934
18154,3382.1148562662006
18155,7534.650460064191
18156,7565.2680963168405
18157,3889.202659698472
18158,5855.511713716241
18159,4138.504781313048
18160,5448.287518705938
18161,2712.5971807180863
18162,5098.724275276902
18163,3636.0705437098754
18164,7487.381281520324
18165,6089.935678167652
18166,5953.617162870764
18167,6869.13421582443
18168,4607.877492971598
18169,5567.523273323558
18170,16454.67238978036
18171,7596.497914363138
18172,4248.21703999268
18173,2069.159322348889
18174,4987.617994622353
18175,6676.897623825981
18176,4639.430865839148
18177,11255.650532112051
18178,17687.999144675578
18179,2993.345198572563
18180,4077.585855238058
18181,8585.972211309554
18182,3521.4034963747235
18183,6229.192245146654
18184,4605.800133957424
18185,6322.545407249938
18186,3786.0902539483404
18187,4734.280714324154
18188,4403.911770801451
18189,6031.551343531143
18190,6258.947974389803
18191,5294.130134830167
18192,4977.404797309988
18193,5620.378460518136
18194,3649.4658627882604
18195,3847.61689774496
18196,6050.68438397863
18197,4144.717681452768
18198,4071.4569665801637
18199,5540.526396048721
18200,4975.093195526821
18201,4662.1544193248465
18202,5280.42500275743
18203,5456.026079078389
18204,6444.01759648848
18205,7339.751055511759
18206,5813.670255802366
18207,4639.406194751564
18208,2562.877212397988
18209,4802.711583684521
18210,5077.250506246957
18211,4500.851190262342
18212,3618.4286782226227
18213,6772.088837042633
18214,5037.000895949049
18215,7884.317105133239
18216,5417.106246397079
18217,4027.84172852829
18218,4183.808400392205
18219,3968.6639830485824
18220,7818.918255813216
18221,3908.255334923264
18222,6332.993437156467
18223,13215.022949793378
18224,5896.38746432454
18225,6391.377755397401
18226,3956.1904732725916
18227,3841.9070681154753
18228,5747.452998644352
18229,3192.0166880652905
18230,4789.978349207424
18231,9126.190854141405
18232,4352.919215951377
18233,11831.006766512959
18234,10573.001326440062
18235,3973.918289432231
18236,4915.422213206125
18237,4602.605271218672
18238,5535.848496808305
18239,4599.260493624744
18240,8469.84870495535
18241,6049.57455058186
18242,7870.6859733235715
18243,3418.708568437434
18244,6640.861103398365
18245,4200.538076287779
18246,6594.335762382488
18247,4750.3193475825665
18248,4662.328881212439
18249,5555.96996062664
18250,5424.403597681085
18251,6445.167533007391
18252,8506.0435135016
18253,4761.729731458563
18254,7849.212554245545
18255,5209.822004369634
18256,7392.724746470814
18257,4744.340134079763
18258,3860.216837433305
18259,4206.033449029052
18260,6655.764231189123
18261,4832.176639122975
18262,6196.6455593317305
18263,4733.23994832623
18264,7262.0849027030035
18265,3517.350049000397
18266,7161.4173223898915
18267,6185.429864503207
18268,3243.8529715129944
18269,10906.840914183695
18270,13930.715646586508
18271,4699.379082870984
18272,5542.2091916668305
18273,7368.87510507782
18274,8447.081896244628
18275,10041.665757252653
18276,4279.307617089325
18277,6019.482576042945
18278,4798.870322605787
18279,5930.239884773989
18280,3427.3615842255363
18281,4716.039327478273
18282,4162.619977623949
18283,4327.685564510954
18284,5946.9166866109545
18285,4293.777062063481
18286,3379.370780862637
18287,5339.326064298478
18288,3185.230633825092
18289,3395.085691908984
18290,4716.263928969725
18291,4779.132430042247
18292,6693.351740940814
18293,6518.329310873708
18294,5992.785822306006
18295,5033.3182398742265
18296,5486.625140477234
18297,10410.960403060353
18298,5934.413115761784
18299,4022.482004994174
18300,3907.2967555657824
18301,7936.791058578078
18302,3588.056364736029
18303,5929.62055975285
18304,2842.9726287884514
18305,3778.4329741907713
18306,5411.442810045998
18307,5034.508101213932
18308,4029.695510944358
18309,6648.80526431402
18310,8546.34986894043
18311,10612.950577681
18312,5286.621733967636
18313,7483.643742571941
18314,2625.3412629224204
18315,3962.8615471265434
18316,5080.93785579523
18317,3054.2178180980777
18318,6478.638408884166
18319,3832.330385224951
18320,4393.894234764884
18321,7404.5525698512
18322,8452.525568449424
18323,8261.374103149883
18324,4076.7540460927576
18325,3978.48100697604
18326,8863.963848231366
18327,5921.099758115648
18328,4886.518980126013
18329,4135.265043900176
18330,5115.030875427149
18331,7441.163608540412
18332,3423.373775470194
18333,5129.435957455892
18334,5568.011185414546
18335,6511.067296675524
18336,11582.61102655883
18337,4463.19408515063
18338,9816.340865217711
18339,4998.009530551209
18340,4708.3035265041735
18341,2772.2111449306703
18342,4735.16466693655
18343,4851.832810104603
18344,4083.0832305659815
18345,6277.352100281622
18346,3958.8683017368157
18347,3816.6011373956017
18348,5724.52590372504
18349,2978.1081369832327
18350,6067.6953388978
18351,5047.708322995102
18352,6172.001655823307
18353,7093.941953226759
18354,3849.449158835703
18355,7123.788113227461
18356,5180.020537445687
18357,4230.799417280958
18358,4535.4299296103645
18359,3612.3914658792937
18360,7567.79753179514
18361,5316.81608871927
18362,3812.3296146488647
18363,5548.184730465258
18364,6852.1588044549735
18365,5946.493278628997
18366,4397.382070176404
18367,6953.114452478778
18368,4609.684561090014
18369,5408.028106593678
18370,4545.3508568012985
18371,6881.607504779784
18372,4959.1183501417145
18373,5026.840640675536
18374,3970.0851529022448
18375,4124.81638265503
18376,3528.717970719671
18377,4087.5154466279087
18378,6636.719479721288
18379,7601.933941659572
18380,8740.33202404168
18381,8376.533608959464
18382,6722.078674108609
18383,6567.734913192331
18384,4832.227351510822
18385,9750.223313593662
18386,8293.857426204935
18387,4828.416595190316
18388,6982.6214914471475
18389,6600.929046206551
18390,4591.678259146068
18391,3108.4463080222627
18392,8682.459026288132
18393,4901.250180577584
18394,5469.1230371004995
18395,4588.481173015111
18396,1759.7910107243129
18397,9029.306969192443
18398,5110.023683659365
18399,3778.6188284607765
18400,4207.06256851215
18401,3654.605184830804
18402,5591.62567717896
18403,5357.447981635057
18404,5274.909778245913
18405,4877.597329891592
18406,3569.4449084895823
18407,2972.311851555707
18408,2622.3490728129746
18409,5643.262026267431
18410,14495.948239204334
18411,3831.8574306151304
18412,4882.439798878291
18413,5378.649302899083
18414,4371.120090030589
18415,3996.6397629510275
18416,3807.559797421156
18417,3203.9798251110283
18418,5644.686971646624
18419,5530.25238796206
18420,2938.5434307653613
18421,6507.349650414655
18422,3557.8180219301953
18423,4086.8960376151617
18424,7884.307958099652
18425,5924.597416765852
18426,8714.925659961238
18427,3838.2955615381748
18428,5003.528670352989
18429,3598.379355117652
18430,4181.283707756265
18431,12284.372829654087
18432,7796.457951618403
18433,5460.898480661246
18434,3835.261333438619
18435,3893.6005096115687
18436,4589.353813543633
18437,4354.685175207477
18438,9699.565465094678
18439,4108.210486056076
18440,4291.3965021334225
18441,5767.328316771889
18442,3299.9273846665888
18443,4871.928234120128
18444,5440.333921125639
18445,4896.225114744595
18446,5187.683355723146
18447,3216.569490141796
18448,4347.334624390868
18449,4687.567746860024
18450,6870.53639933209
18451,7246.072678140323
18452,5451.325694718604
18453,3261.048560150308
18454,6384.019582781021
18455,4658.699954392617
18456,3939.4712443328704
18457,5606.577038025541
18458,6402.823157542239
18459,5154.929263934216
18460,4851.180713258535
18461,4755.945996687906
18462,4807.7547774872655
18463,4604.493589842516
18464,6023.834439735025
18465,5049.5805464726745
18466,4098.518665227541
18467,7204.23715558723
18468,4638.866733394203
