Id,Sales
23376,11511.884
23377,8186.9736
23378,8525.928
23379,4616.3457
23380,7902.699
23381,5384.6006
23382,9074.353
23383,7376.548
23384,6474.38
23385,6953.8906
23386,5786.496
23387,9113.844
23388,9262.61
23389,6133.726
23390,10408.379
23391,6755.222
23392,9119.383
23393,5480.561
23394,5166.9185
23395,5484.1377
23396,9758.003
23397,6659.2046
23398,8429.97
23399,6799.445
23400,9307.119
23401,4731.942
23402,8453.36
23403,6514.16
23404,4085.7996
23405,14482.2705
23406,16582.25
23407,7632.392
23408,7971.985
23409,9331.519
23410,10703.449
23411,10267.385
23412,6166.6235
23413,7762.7524
23414,6035.9785
23415,9009.14
23416,4319.8286
23417,6171.1777
23418,5788.4224
23419,5789.9854
23420,7977.3853
23421,4895.355
23422,4769.5767
23423,7185.202
23424,4314.4214
23425,4926.882
23426,5706.5205
23427,6814.332
23428,9620.154
23429,8838.458
23430,6878.4316
23431,6463.261
23432,6004.064
23433,10350.289
23434,7300.499
23435,6317.6733
23436,5180.845
23437,9716.722
23438,4497.975
23439,7295.9673
23440,3493.8315
23441,4898.9146
23442,7546.533
23443,6196.5586
23444,6198.9883
23445,9145.2
23446,10281.31
23447,10968.37
23448,5770.0605
23449,10804.91
23450,3107.578
23451,5571.9453
23452,7150.5737
23453,4961.858
23454,9323.512
23455,5396.2256
23456,5072.9585
23457,9685.207
23458,9814.8
23459,8001.6943
23460,5516.798
23461,5506.9507
23462,9015.706
23463,7831.543
23464,5768.3823
23465,5790.5376
23466,7068.226
23467,8882.352
23468,5097.726
23469,6187.487
23470,7645.0547
23471,8995.307
23472,12734.023
23473,5707.658
23474,13300.285
23475,7290.409
23476,5183.297
23477,3721.777
23478,6327.123
23479,6599.948
23480,5653.41
23481,8521.903
23482,5356.7017
23483,4663.3525
23484,7750.0425
23485,3510.0637
23486,7712.6484
23487,7287.691
23488,7616.168
23489,9072.354
23490,5758.822
23491,9665.717
23492,6297.549
23493,5657.5205
23494,5759.893
23495,4926.8257
23496,9657.654
23497,5715.972
23498,5089.923
23499,7248.8066
23500,9273.235
23501,7688.865
23502,6172.1846
23503,9322.809
23504,5126.0557
23505,6363.388
23506,6204.3887
23507,10168.304
23508,6188.059
23509,5991.838
23510,6078.762
23511,5627.4136
23512,4399.6826
23513,5786.1484
23514,9027.322
23515,8394.923
23516,11635.736
23517,11690.42
23518,8483.261
23519,6425.9062
23520,4614.0522
23521,10957.099
23522,10896.716
23523,7920.75
23524,8399.368
23525,9145.322
23526,5545.271
23527,3574.0999
23528,10624.989
23529,6443.306
23530,6621.7466
23531,6473.256
23532,2908.1257
23533,10888.072
23534,6079.8467
23535,5367.56
23536,5019.506
23537,5547.461
23538,6401.3384
23539,7661.457
23540,7107.0166
23541,4988.495
23542,4946.957
23543,3952.0051
23544,2851.8174
23545,7484.963
23546,16187.504
23547,4735.3555
23548,6160.0103
23549,6927.404
23550,5414.307
23551,5203.419
23552,5288.594
23553,4101.3174
23554,8010.476
23555,7355.8916
23556,4307.086
23557,9220.662
23558,5862.317
23559,4972.751
23560,9717.046
23561,7987.504
23562,9247.384
23563,5269.8867
23564,7063.1514
23565,5066.6523
23566,5371.0225
23567,14592.189
23568,10515.043
23569,6880.8135
23570,5480.3726
23571,5321.6177
23572,6280.6504
23573,4360.912
23574,8803.173
23575,5105.7314
23576,5602.803
23577,7987.3516
23578,5144.287
23579,6255.385
23580,6696.9385
23581,7640.0034
23582,7629.2407
23583,4363.134
23584,5470.3086
23585,7360.264
23586,8617.88
23587,9196.834
23588,6975.6865
23589,4467.986
23590,8000.3667
23591,6243.0044
23592,5056.1567
23593,7731.0093
23594,7680.4873
23595,6680.7397
23596,6047.112
23597,5917.1973
23598,7514.0044
23599,5504.96
23600,6626.068
23601,7688.7334
23602,5931.302
23603,9304.918
23604,6657.109
23605,5111.3984
23606,12254.542
23607,6078.113
23608,3522.7202
23609,8092.1367
23610,8483.9
23611,10151.423
23612,4928.24
23613,6279.273
23614,6443.2505
23615,7899.1953
23616,6326.5923
23617,8768.289
23618,3396.3845
23619,6303.312
23620,6315.39
23621,4818.9385
23622,5070.5977
23623,6699.4106
23624,7897.7036
23625,5684.1333
23626,7719.8315
23627,7563.5034
23628,8606.265
23629,5268.826
23630,6633.8022
23631,6303.5825
23632,7841.447
23633,9309.374
23634,4134.0444
23635,8220.291
23636,7841.4316
23637,7528.086
23638,4646.1475
23639,4007.1816
23640,8244.381
23641,6429.131
23642,9458.742
23643,7040.263
23644,5714.0425
23645,9024.387
23646,6577.3936
23647,6741.557
23648,7943.697
23649,6077.51
23650,8816.945
23651,11263.188
23652,7776.4766
23653,4579.7627
23654,5911.1274
23655,4670.0117
23656,3542.3257
23657,8106.9385
23658,5951.193
23659,9499.272
23660,5030.89
23661,6690.5986
23662,6642.0264
23663,9352.091
23664,5417.5356
23665,6057.266
23666,5917.9653
23667,7101.2363
23668,5557.2803
23669,7439.4043
23670,8208.491
23671,9767.575
23672,7634.3286
23673,7283.98
23674,6300.9316
23675,4724.4097
23676,5618.328
23677,11561.949
23678,9328.591
23679,7811.535
23680,15610.076
23681,6282.8794
23682,5401.2773
23683,6293.8677
23684,9324.863
23685,10426.661
23686,7270.9717
23687,7122.054
23688,8417.79
23689,7018.3926
23690,6559.932
23691,6260.1
23692,5525.0234
23693,5180.6577
23694,4050.5747
23695,5376.066
23696,9033.912
23697,17813.846
23698,6557.242
23699,4498.5327
23700,7770.901
23701,4479.7856
23702,6506.839
23703,4562.818
23704,8794.831
23705,6752.7485
23706,6704.819
23707,13250.88
23708,12810.768
23709,5721.0776
23710,6982.856
23711,3783.292
23712,5303.2285
23713,5328.0425
23714,8908.152
23715,4962.3833
23716,4859.9487
23717,5616.5547
23718,5788.66
23719,7661.859
23720,7136.361
23721,3687.6736
23722,7651.044
23723,8655.533
23724,7715.525
23725,5192.67
23726,4863.0415
23727,7965.593
23728,4847.4155
23729,10156.73
23730,4958.8105
23731,5381.812
23732,7148.235
23733,7025.0967
23734,5222.862
23735,6357.6855
23736,7107.85
23737,9547.995
23738,10589.722
23739,6281.585
23740,3656.9512
23741,5420.022
23742,6678.561
23743,4915.738
23744,6392.1255
23745,5947.9126
23746,11233.665
23747,7636.4263
23748,6296.798
23749,6825.924
23750,4583.053
23751,9712.163
23752,5696.7744
23753,12680.576
23754,6676.822
23755,5745.0293
23756,5788.1743
23757,4407.815
23758,6824.303
23759,20624.87
23760,4375.9385
23761,5553.041
23762,10509.469
23763,6495.9556
23764,6964.272
23765,7791.489
23766,6497.449
23767,5625.235
23768,4272.256
23769,9265.164
23770,6013.802
23771,6622.7637
23772,7273.337
23773,4553.0005
23774,7516.3984
23775,6417.833
23776,3943.5732
23777,8312.078
23778,9689.106
23779,4288.4
23780,8490.376
23781,7550.6733
23782,5342.414
23783,9448.554
23784,6991.62
23785,8903.233
23786,4792.932
23787,5307.92
23788,6036.243
23789,4459.9634
23790,7633.8115
23791,4129.3896
23792,6504.2017
23793,4965.3047
23794,6012.156
23795,5964.826
23796,7252.3193
23797,7257.7446
23798,8773.601
23799,6395.132
23800,7603.0747
23801,6252.5156
23802,9555.548
23803,9212.391
23804,6763.3975
23805,4062.9233
23806,5872.116
23807,6811.661
23808,4140.3823
23809,11872.415
23810,6079.4927
23811,7285.293
23812,10053.959
23813,7134.809
23814,4460.0146
23815,10890.409
23816,9654.081
23817,5387.909
23818,8858.265
23819,9317.173
23820,7022.109
23821,5461.4976
23822,7538.145
23823,5474.9233
23824,6093.3096
23825,7867.9526
23826,5112.9053
23827,7176.798
23828,7987.9
23829,6705.465
23830,8548.051
23831,5935.02
23832,7056.7207
23833,4279.4585
23834,8026.2993
23835,7753.9463
23836,6090.0034
23837,6674.5234
23838,7508.896
23839,8915.309
23840,6368.6772
23841,4762.235
23842,6673.734
23843,7812.429
23844,6415.0913
23845,4346.352
23846,4246.776
23847,7621.313
23848,7094.703
23849,5801.9487
23850,8679.971
23851,6340.783
23852,6517.1245
23853,5590.8447
23854,3345.4934
23855,7081.9795
23856,7123.712
23857,7664.8706
23858,9339.336
23859,7938.213
23860,5157.568
23861,8834.749
23862,3674.0535
23863,2900.7815
23864,7523.65
23865,11583.539
23866,8327.727
23867,7448.89
23868,4724.2207
23869,6601.277
23870,8802.064
23871,6382.378
23872,8373.571
23873,5259.4565
23874,4453.9688
23875,5208.8022
23876,6435.4688
23877,5877.776
23878,5287.6006
23879,5214.4395
23880,4063.4968
23881,7245.599
23882,8178.6387
23883,5757.9487
23884,6399.055
23885,7536.736
23886,5611.826
23887,4963.2305
23888,9268.398
23889,7609.0454
23890,6200.786
23891,3856.6057
23892,12737.983
23893,6746.1562
23894,5854.7227
23895,8818.762
23896,8232.052
23897,7456.368
23898,6315.842
23899,7109.315
23900,10574.895
23901,12957.908
23902,5524.9707
23903,5004.289
23904,5908.974
23905,6544.283
23906,6290.651
23907,8313.727
23908,9001.28
23909,6146.939
23910,4193.0737
23911,6038.391
23912,8799.262
23913,5457.9043
23914,7513.0366
23915,3933.7258
23916,7489.719
23917,7150.5464
23918,7817.729
23919,7729.1587
23920,6382.95
23921,4802.831
23922,6466.264
23923,8390.432
23924,8111.2773
23925,7949.305
23926,7927.802
23927,6514.9863
23928,4491.2095
23929,10319.014
23930,4560.0244
23931,11154.0205
23932,6595.688
23933,4808.0796
23934,6616.4053
23935,5914.9062
23936,7721.8047
23937,8925.441
23938,4326.716
23939,4861.5576
23940,7315.6943
23941,8727.056
23942,9705.542
23943,5640.5747
23944,5832.3496
23945,6482.0728
23946,6326.785
23947,5652.817
23948,10973.645
23949,8473.3955
23950,10860.226
23951,4582.7427
23952,6075.667
23953,8878.685
23954,8104.6035
23955,5716.097
23956,10125.083
23957,6497.0894
23958,5496.5757
23959,5679.1147
23960,5266.3394
23961,5062.812
23962,6208.9946
23963,4866.7866
23964,5125.3174
23965,9683.388
23966,6440.8296
23967,21760.795
23968,7054.2847
23969,4199.334
23970,7448.8335
23971,9493.1045
23972,6916.1143
23973,7556.4727
23974,5300.2803
23975,7856.1045
23976,7845.8755
23977,5071.483
23978,5690.7407
23979,7165.738
23980,7807.863
23981,7390.795
23982,9297.395
23983,5624.484
23984,4469.972
23985,5607.31
23986,9761.289
23987,10813.611
23988,9906.676
23989,8217.359
23990,5107.7773
23991,5664.292
23992,4023.967
23993,8386.544
23994,11262.104
23995,9291.465
23996,5830.5864
23997,5073.152
23998,4623.745
23999,6130.9595
24000,10742.097
24001,6981.7705
24002,5567.4033
24003,5423.989
24004,7845.202
24005,3436.2483
24006,7088.102
24007,4547.2715
24008,6969.1626
24009,7383.6294
24010,5479.207
24011,7734.284
24012,6795.3794
24013,4723.216
24014,7094.7847
24015,7177.2295
24016,12086.315
24017,6155.4404
24018,8033.093
24019,7422.642
24020,8748.641
24021,6347.185
24022,9496.926
24023,4481.4355
24024,4744.7056
24025,6508.9614
24026,6353.4966
24027,9151.709
24028,7878.3755
24029,5265.661
24030,7755.7583
24031,6393.2476
24032,10127.488
24033,4150.4185
24034,13812.84
24035,4970.678
24036,6040.1426
24037,8548.694
24038,4699.765
24039,6750.2114
24040,6595.4487
24041,7900.5215
24042,5469.7817
24043,5275.8975
24044,7814.4634
24045,7470.0
24046,7264.151
24047,4790.866
24048,6833.396
24049,11507.581
24050,6322.279
24051,4563.227
24052,6721.4736
24053,5918.654
24054,5742.9087
24055,7293.9634
24056,4014.8186
24057,7871.398
24058,5843.9155
24059,6999.4336
24060,7978.3745
24061,4526.132
24062,6028.608
24063,4905.0166
24064,7976.0923
24065,9168.466
24066,4918.181
24067,4687.6587
24068,6891.7695
24069,5985.903
24070,5775.8477
24071,7549.1465
24072,6741.93
24073,7566.2886
24074,5469.3228
24075,4518.1343
24076,6265.5186
24077,8602.235
24078,7935.738
24079,8783.037
24080,8059.4775
24081,5752.6074
24082,8873.173
24083,5698.7256
24084,7884.344
24085,9184.877
24086,6759.605
24087,10425.329
24088,7921.6113
24089,7631.111
24090,5876.8623
24091,7267.2695
24092,7637.2783
24093,6258.315
24094,3843.9456
24095,5604.086
24096,7581.0034
24097,6384.5757
24098,4382.7686
24099,9040.324
24100,6854.566
24101,5930.8267
24102,5564.8813
24103,5570.346
24104,7900.785
24105,6991.6665
24106,7143.893
24107,5534.7236
24108,7558.7725
24109,6738.735
24110,3881.9739
24111,6167.5884
24112,5209.1353
24113,8664.008
24114,7129.7207
24115,6389.602
24116,10725.267
24117,5164.1
24118,4818.5845
24119,11206.323
24120,6527.5386
24121,8475.157
24122,7701.1514
24123,5850.625
24124,6391.9365
24125,5453.1533
24126,9108.204
24127,11089.675
24128,6854.0884
24129,3356.1152
24130,4466.6562
24131,8317.827
24132,9080.967
24133,6739.32
24134,7179.2627
24135,4839.326
24136,5443.3105
24137,3297.377
24138,5032.527
24139,6387.585
24140,7156.8447
24141,6597.519
24142,7419.7397
24143,8297.123
24144,9213.639
24145,7691.601
24146,4647.827
24147,9274.279
24148,11154.138
24149,6181.818
24150,8034.6787
24151,5831.9155
24152,6713.4004
24153,4204.545
24154,7642.911
24155,5188.1543
24156,8911.39
24157,7011.474
24158,9015.208
24159,8399.632
24160,5460.5703
24161,8672.085
24162,20408.283
24163,10661.441
24164,5771.5796
24165,3227.5156
24166,6289.043
24167,9297.395
24168,5906.4326
24169,12482.205
24170,18782.238
24171,3760.0425
24172,5539.556
24173,9765.675
24174,4850.621
24175,9044.473
24176,6807.3745
24177,7854.6284
24178,3744.5007
24179,6583.1113
24180,6084.482
24181,7240.7837
24182,9535.974
24183,6606.637
24184,6053.581
24185,7055.301
24186,4976.395
24187,4940.0303
24188,7773.1323
24189,6195.5244
24190,5937.902
24191,7344.8354
24192,6049.823
24193,5593.6455
24194,7202.1567
24195,6895.524
24196,8953.477
24197,8025.4497
24198,7366.255
24199,5454.495
24200,3608.0103
24201,6530.9453
24202,6843.2188
24203,5787.7437
24204,4559.133
24205,9189.723
24206,7865.011
24207,9450.5
24208,6440.7007
24209,5692.0815
24210,5578.098
24211,4527.7295
24212,10637.197
24213,4846.907
24214,7924.6416
24215,15265.456
24216,7545.1655
24217,8869.797
24218,5131.016
24219,4600.828
24220,7835.7197
24221,4563.1787
24222,6120.477
24223,10320.559
24224,5710.8657
24225,16565.762
24226,13494.194
24227,4824.007
24228,6820.4575
24229,5593.3574
24230,6622.8267
24231,5779.915
24232,11086.302
24233,7924.46
24234,9543.589
24235,4570.0615
24236,7761.116
24237,5011.832
24238,8705.557
24239,7085.878
24240,6331.6753
24241,6676.007
24242,5608.9473
24243,8477.396
24244,10175.764
24245,5597.061
24246,10306.837
24247,6626.479
24248,9817.29
24249,5435.673
24250,5164.627
24251,5384.01
24252,9717.796
24253,6334.8525
24254,8271.901
24255,6954.368
24256,8990.898
24257,4358.5415
24258,8678.423
24259,7114.5312
24260,4159.856
24261,14220.301
24262,17462.264
24263,6862.3506
24264,7467.357
24265,9755.192
24266,11102.861
24267,10882.674
24268,5911.8325
24269,8039.6846
24270,5726.3022
24271,8481.514
24272,4106.1597
24273,6280.1953
24274,5264.787
24275,5590.3384
24276,7617.585
24277,5216.877
24278,4883.5693
24279,6886.243
24280,3979.234
24281,4620.593
24282,6085.8345
24283,6622.5806
24284,9519.762
24285,8065.2373
24286,7199.581
24287,6403.5796
24288,6505.8022
24289,11493.08
24290,7866.707
24291,5450.236
24292,4993.0317
24293,8900.721
24294,4212.321
24295,7139.9424
24296,3660.2493
24297,5155.6196
24298,7638.6914
24299,6127.2646
24300,5415.934
24301,8746.255
24302,10716.136
24303,11920.66
24304,5994.9824
24305,9969.775
24306,3244.0083
24307,5161.2734
24308,6696.3315
24309,4596.2354
24310,8412.637
24311,5427.0576
24312,4968.531
24313,9178.266
24314,10970.756
24315,9721.477
24316,5392.4233
24317,5509.4043
24318,9420.128
24319,7150.4717
24320,6376.196
24321,5299.1123
24322,6680.096
24323,10264.604
24324,4624.945
24325,6749.5806
24326,7357.4004
24327,8242.98
24328,14104.935
24329,5187.704
24330,13136.071
24331,7110.976
24332,5077.325
24333,4039.5662
24334,6474.9233
24335,6387.463
24336,5629.7974
24337,7386.5454
24338,4827.8687
24339,4972.6465
24340,7464.9287
24341,3377.3801
24342,7701.4893
24343,6922.8794
24344,7844.394
24345,8894.136
24346,5677.8584
24347,9473.062
24348,6378.1177
24349,5430.5635
24350,5283.8545
24351,4771.7837
24352,10272.645
24353,6170.3833
24354,5306.9834
24355,7252.216
24356,8986.371
24357,7398.871
24358,6163.4775
24359,8929.384
24360,5143.6294
24361,5793.5874
24362,6061.069
24363,9050.608
24364,7027.65
24365,6269.751
24366,5269.8115
24367,5255.7656
24368,4285.7783
24369,5539.123
24370,8548.817
24371,8749.742
24372,11187.144
24373,11496.566
24374,8005.664
24375,6814.397
24376,4816.8013
24377,11279.895
24378,10389.168
24379,7415.219
24380,9309.454
24381,8502.71
24382,5530.6914
24383,3705.2268
24384,10385.274
24385,6537.7075
24386,6823.9453
24387,6350.837
24388,3194.979
24389,11689.685
24390,5983.717
24391,5814.6357
24392,4509.3594
24393,5336.7505
24394,6578.1025
24395,8464.065
24396,6639.9106
24397,4949.5723
24398,4822.6216
24399,4175.0176
24400,2927.1685
24401,7286.919
24402,16722.678
24403,5096.3115
24404,5929.735
24405,6803.934
24406,5190.3325
24407,5375.994
24408,4822.217
24409,4296.0684
24410,7501.1147
24411,7238.7466
24412,4155.339
24413,8799.4375
24414,5710.179
24415,4830.923
24416,9410.869
24417,8033.629
24418,10120.236
24419,5476.135
24420,7527.648
24421,4913.6377
24422,5171.272
24423,15071.316
24424,10163.223
24425,6483.39
24426,5699.737
24427,4879.7417
24428,5527.3955
24429,5588.579
24430,11500.866
24431,5119.2837
24432,5747.035
24433,7376.21
24434,4577.81
24435,6495.181
24436,7339.8843
24437,7127.885
24438,7174.1562
24439,4305.8203
24440,5471.9473
24441,6809.42
24442,9026.936
24443,9112.627
24444,6799.062
24445,4387.466
24446,7669.448
24447,6236.4517
24448,4733.219
24449,7357.0986
24450,7695.439
24451,6849.3374
24452,5904.6753
24453,6086.467
24454,7014.812
24455,5659.6636
24456,6746.536
24457,6953.1743
24458,5772.5215
24459,9380.946
24460,6443.1953
24461,4877.113
24462,12224.867
24463,6925.7124
24464,3670.5151
24465,7806.9316
24466,8059.8003
24467,10966.729
24468,5108.7954
24469,5808.815
24470,6083.118
24471,7736.143
24472,5918.5635
24473,8879.684
24474,3437.8123
24475,6360.609
24476,6566.142
24477,5441.888
24478,4918.613
24479,6520.88
24480,7971.7495
24481,5487.539
24482,8288.755
24483,7087.4937
24484,8540.211
24485,4738.997
24486,6518.5854
24487,6345.1025
24488,7975.7725
24489,8100.515
24490,5994.765
24491,8425.155
24492,7723.8086
24493,7791.2437
24494,4367.431
24495,4212.5215
24496,7959.365
24497,6646.7036
24498,9266.631
24499,7078.103
24500,6196.783
24501,9028.761
24502,7174.697
24503,6967.0957
24504,7798.998
24505,6425.7896
24506,8933.422
24507,11102.438
24508,7712.8247
24509,4752.3423
24510,5761.1733
24511,4377.191
24512,3529.7336
24513,8429.825
24514,5425.1787
24515,9108.144
24516,4580.2256
24517,6784.3374
24518,6279.5244
24519,9854.224
24520,4812.094
24521,5377.7017
24522,5839.653
24523,7258.465
24524,5359.1294
24525,7348.178
24526,7622.076
24527,10505.27
24528,7538.116
24529,7466.2104
24530,6105.7075
24531,4607.086
24532,5286.5464
24533,10864.732
24534,9766.802
24535,8264.717
24536,15040.774
24537,6444.984
24538,5475.3564
24539,6632.986
24540,8947.595
24541,9985.116
24542,6842.1353
24543,7720.9727
24544,8179.9883
24545,6908.5586
24546,6628.565
24547,5953.2593
24548,5233.2896
24549,4923.72
24550,4324.306
24551,5568.72
24552,9107.388
24553,17001.11
24554,6404.667
24555,4794.967
24556,7381.228
24557,4306.387
24558,6200.644
24559,4571.513
24560,9126.918
24561,6317.6494
24562,6034.6313
24563,13632.505
24564,11858.722
24565,6031.8345
24566,6949.329
24567,3866.8872
24568,5103.915
24569,5454.8335
24570,8766.072
24571,4928.682
24572,4507.5146
24573,5934.414
24574,5757.0205
24575,7019.2827
24576,7261.9688
24577,3605.9973
24578,7020.0864
24579,8845.964
24580,7928.815
24581,5029.686
24582,4657.2227
24583,8415.558
24584,4493.682
24585,10050.105
24586,4983.116
24587,5153.181
24588,6922.021
24589,7947.1904
24590,4893.7534
24591,6312.5957
24592,7200.1714
24593,9249.06
24594,10715.001
24595,5949.365
24596,3789.02
24597,5639.418
24598,6585.969
24599,5019.4053
24600,6649.7603
24601,5930.8945
24602,11152.0205
24603,7595.7104
24604,6170.6895
24605,7356.902
24606,4567.8735
24607,9731.356
24608,6039.618
24609,13941.605
24610,6324.197
24611,5393.5757
24612,5258.5337
24613,4030.8438
24614,7363.382
24615,18293.396
24616,4293.3403
24617,4844.5776
24618,10012.209
24619,6358.0615
24620,7150.5874
24621,7639.8066
24622,6414.4
24623,5108.591
24624,4728.6387
24625,9574.697
24626,5897.437
24627,6860.099
24628,7078.4946
24629,4611.109
24630,7076.0576
24631,5691.897
24632,4076.013
24633,8705.407
24634,8530.597
24635,4284.172
24636,8274.229
24637,7127.0146
24638,4940.388
24639,9100.997
24640,6414.565
24641,8548.499
24642,4581.965
